uid,bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,ods_prediction
llm4pc-defects4j-Closure-86-SequenceR-patch5,defects4j-Closure-86,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-86-SequenceR-patch5.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-86-SequenceR-patch5/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-86-SequenceR-patch5/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-86-SequenceR-patch5/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-86-SequenceR-patch5/target-0-NodeUtil.java'],overfitting
llm4pc-defects4j-Closure-18-SequenceR-patch3,defects4j-Closure-18,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-18-SequenceR-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-18-SequenceR-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-18-SequenceR-patch3/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-18-SequenceR-patch3/source-0-Compiler.java'],['tmp/files/llm4pc-defects4j-Closure-18-SequenceR-patch3/target-0-Compiler.java'],correct
llm4pc-defects4j-Closure-123-SequenceR-patch1,defects4j-Closure-123,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-123-SequenceR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-123-SequenceR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-123-SequenceR-patch1/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-123-SequenceR-patch1/source-0-CodeGenerator.java'],['tmp/files/llm4pc-defects4j-Closure-123-SequenceR-patch1/target-0-CodeGenerator.java'],overfitting
llm4pc-defects4j-Closure-86-SequenceR-patch2,defects4j-Closure-86,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-86-SequenceR-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-86-SequenceR-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-86-SequenceR-patch2/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-86-SequenceR-patch2/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-86-SequenceR-patch2/target-0-NodeUtil.java'],overfitting
llm4pc-defects4j-Closure-18-SequenceR-patch4,defects4j-Closure-18,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-18-SequenceR-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-18-SequenceR-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-18-SequenceR-patch4/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-18-SequenceR-patch4/source-0-Compiler.java'],['tmp/files/llm4pc-defects4j-Closure-18-SequenceR-patch4/target-0-Compiler.java'],overfitting
llm4pc-defects4j-Closure-18-SequenceR-patch5,defects4j-Closure-18,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-18-SequenceR-patch5.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-18-SequenceR-patch5/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-18-SequenceR-patch5/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-18-SequenceR-patch5/source-0-Compiler.java'],['tmp/files/llm4pc-defects4j-Closure-18-SequenceR-patch5/target-0-Compiler.java'],correct
llm4pc-defects4j-Closure-38-SequenceR-patch3,defects4j-Closure-38,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-38-SequenceR-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-38-SequenceR-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-38-SequenceR-patch3/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-38-SequenceR-patch3/source-0-CodeConsumer.java'],['tmp/files/llm4pc-defects4j-Closure-38-SequenceR-patch3/target-0-CodeConsumer.java'],overfitting
llm4pc-defects4j-Closure-86-SequenceR-patch4,defects4j-Closure-86,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-86-SequenceR-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-86-SequenceR-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-86-SequenceR-patch4/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-86-SequenceR-patch4/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-86-SequenceR-patch4/target-0-NodeUtil.java'],overfitting
llm4pc-defects4j-Closure-18-SequenceR-patch1,defects4j-Closure-18,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-18-SequenceR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-18-SequenceR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-18-SequenceR-patch1/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-18-SequenceR-patch1/source-0-Compiler.java'],['tmp/files/llm4pc-defects4j-Closure-18-SequenceR-patch1/target-0-Compiler.java'],correct
llm4pc-defects4j-Closure-38-SequenceR-patch2,defects4j-Closure-38,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Closure-38-SequenceR-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-38-SequenceR-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-38-SequenceR-patch2/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Closure-38-SequenceR-patch2/source-0-CodeConsumer.java'],['tmp/files/llm4pc-defects4j-Closure-38-SequenceR-patch2/target-0-CodeConsumer.java'],overfitting
llm4pc-defects4j-Chart-1-SequenceR-patch3,defects4j-Chart-1,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-SequenceR-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-SequenceR-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-SequenceR-patch3/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Chart-1-SequenceR-patch3/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-SequenceR-patch3/target-0-AbstractCategoryItemRenderer.java'],correct
llm4pc-defects4j-Chart-1-SequenceR-patch4,defects4j-Chart-1,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-SequenceR-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-SequenceR-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-SequenceR-patch4/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Chart-1-SequenceR-patch4/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-SequenceR-patch4/target-0-AbstractCategoryItemRenderer.java'],correct
llm4pc-defects4j-Chart-1-SequenceR-patch2,defects4j-Chart-1,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-SequenceR-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-SequenceR-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-SequenceR-patch2/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Chart-1-SequenceR-patch2/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-SequenceR-patch2/target-0-AbstractCategoryItemRenderer.java'],correct
llm4pc-defects4j-Math-85-SequenceR-patch14,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch14.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch14/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch14/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch14/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch14/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch3,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch3/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch3/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch3/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch10,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch10.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch10/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch10/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch10/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch10/target-0-UnivariateRealSolverUtils.java'],correct
llm4pc-defects4j-Math-85-SequenceR-patch17,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch17.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch17/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch17/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch17/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch17/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch4,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch4.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch4/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch4/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch4/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch4/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-82-SequenceR-patch3,defects4j-Math-82,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-82-SequenceR-patch3.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-SequenceR-patch3/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-SequenceR-patch3/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-82-SequenceR-patch3/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-SequenceR-patch3/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch8,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch8.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch8/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch8/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch8/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch8/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-80-SequenceR-patch1,defects4j-Math-80,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-80-SequenceR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-SequenceR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-SequenceR-patch1/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-80-SequenceR-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-SequenceR-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch11,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch11.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch11/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch11/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch11/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch11/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch7,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch7.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch7/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch7/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch7/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch7/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch15,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch15.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch15/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch15/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch15/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch15/target-0-UnivariateRealSolverUtils.java'],correct
llm4pc-defects4j-Math-85-SequenceR-patch16,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch16.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch16/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch16/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch16/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch16/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch6,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch6.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch6/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch6/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch6/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch6/target-0-UnivariateRealSolverUtils.java'],correct
llm4pc-defects4j-Math-85-SequenceR-patch9,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch9.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch9/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch9/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch9/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch9/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch2,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch2/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch2/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch2/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch5,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch5.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch5/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch5/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch5/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch5/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-85-SequenceR-patch12,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch12.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch12/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch12/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch12/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch12/target-0-UnivariateRealSolverUtils.java'],correct
llm4pc-defects4j-Math-85-SequenceR-patch13,defects4j-Math-85,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-85-SequenceR-patch13.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch13/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-SequenceR-patch13/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch13/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-SequenceR-patch13/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-59-SequenceR-patch1,defects4j-Math-59,SequenceR,tmp/patches/cleaned/llm4pc-defects4j-Math-59-SequenceR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-59-SequenceR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-59-SequenceR-patch1/target-0.java'],sequencer,['tmp/files/llm4pc-defects4j-Math-59-SequenceR-patch1/source-0-FastMath.java'],['tmp/files/llm4pc-defects4j-Math-59-SequenceR-patch1/target-0-FastMath.java'],overfitting
llm4pc-defects4j-Closure-64-Kali-patch1,defects4j-Closure-64,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-64-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-64-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-64-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-64-Kali-patch1/source-0-StatementFusion.java'],['tmp/files/llm4pc-defects4j-Closure-64-Kali-patch1/target-0-StatementFusion.java'],unknown
llm4pc-defects4j-Closure-127-Kali-patch1,defects4j-Closure-127,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-127-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-127-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-127-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-127-Kali-patch1/source-0-UnreachableCodeElimination.java'],['tmp/files/llm4pc-defects4j-Closure-127-Kali-patch1/target-0-UnreachableCodeElimination.java'],overfitting
llm4pc-defects4j-Closure-55-Kali-patch1,defects4j-Closure-55,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-55-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-55-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-55-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-55-Kali-patch1/source-0-FunctionRewriter.java'],['tmp/files/llm4pc-defects4j-Closure-55-Kali-patch1/target-0-FunctionRewriter.java'],overfitting
llm4pc-defects4j-Closure-76-Kali-patch1,defects4j-Closure-76,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-76-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-76-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-76-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-76-Kali-patch1/source-0-Node.java'],['tmp/files/llm4pc-defects4j-Closure-76-Kali-patch1/target-0-Node.java'],unknown
llm4pc-defects4j-Closure-75-Kali-patch1,defects4j-Closure-75,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-75-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-75-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-75-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-75-Kali-patch1/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-75-Kali-patch1/target-0-NodeUtil.java'],overfitting
llm4pc-defects4j-Closure-21-Kali-patch1,defects4j-Closure-21,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-21-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-21-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-21-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-21-Kali-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-21-Kali-patch1/target-0-CheckSideEffects.java'],overfitting
llm4pc-defects4j-Closure-112-Kali-patch1,defects4j-Closure-112,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-112-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-112-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-112-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-112-Kali-patch1/source-0-TypeInference.java'],['tmp/files/llm4pc-defects4j-Closure-112-Kali-patch1/target-0-TypeInference.java'],overfitting
llm4pc-defects4j-Closure-1-Kali-patch1,defects4j-Closure-1,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-1-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-1-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-1-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-1-Kali-patch1/source-0-RemoveUnusedVars.java'],['tmp/files/llm4pc-defects4j-Closure-1-Kali-patch1/target-0-RemoveUnusedVars.java'],overfitting
llm4pc-defects4j-Closure-78-Kali-patch1,defects4j-Closure-78,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-78-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-78-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-78-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-78-Kali-patch1/source-0-AbstractPeepholeOptimization.java'],['tmp/files/llm4pc-defects4j-Closure-78-Kali-patch1/target-0-AbstractPeepholeOptimization.java'],overfitting
llm4pc-defects4j-Closure-67-Kali-patch1,defects4j-Closure-67,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-67-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-67-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-67-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-67-Kali-patch1/source-0-RemoveUnusedPrototypeProperties.java'],['tmp/files/llm4pc-defects4j-Closure-67-Kali-patch1/target-0-RemoveUnusedPrototypeProperties.java'],overfitting
llm4pc-defects4j-Closure-130-Kali-patch1,defects4j-Closure-130,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-130-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-130-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-130-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-130-Kali-patch1/source-0-ReferenceCollectingCallback.java'],['tmp/files/llm4pc-defects4j-Closure-130-Kali-patch1/target-0-ReferenceCollectingCallback.java'],overfitting
llm4pc-defects4j-Closure-10-Kali-patch1,defects4j-Closure-10,Kali,tmp/patches/cleaned/llm4pc-defects4j-Closure-10-Kali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-10-Kali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-10-Kali-patch1/target-0.java'],kali,['tmp/files/llm4pc-defects4j-Closure-10-Kali-patch1/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-10-Kali-patch1/target-0-NodeUtil.java'],overfitting
