bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,content,bug_report
+        notifyListeners(new PlotChangeEvent(this));
+    }
+    
+    /**
+     * Adds a marker for display (in the foreground) against the range axis and
+     * sends a {@link PlotChangeEvent} to all registered listeners. Typically a 
+     * marker will be drawn by the renderer as a line perpendicular to the 
+     * range axis, however this is entirely up to the renderer.
+     *
+     * @param marker  the marker (<code>null</code> not permitted).
+     */
+    public void addRangeMarker(Marker marker) {
+        addRangeMarker(marker, Layer.FOREGROUND); 
+    }
+        
+    /**
+     * Adds a marker for display against the range axis and sends a 
+     * {@link PlotChangeEvent} to all registered listeners.  Typically a marker 
+     * will be drawn by the renderer as a line perpendicular to the range axis, 
+     * however this is entirely up to the renderer.
+     *
+     * @param marker  the marker (<code>null</code> not permitted).
+     * @param layer  the layer (foreground or background) (<code>null</code> 
+     *               not permitted).
+     */
+    public void addRangeMarker(Marker marker, Layer layer) {
+        addRangeMarker(0, marker, layer);
+    }
+
+    /**
+     * Adds a marker for display by a particular renderer.
+     * <P>
+     * Typically a marker will be drawn by the renderer as a line perpendicular
+     * to a range axis, however this is entirely up to the renderer.
+     *
+     * @param index  the renderer index.
+     * @param marker  the marker.
+     * @param layer  the layer.
+     */
+    public void addRangeMarker(int index, Marker marker, Layer layer) {
+        Collection markers;
+        if (layer == Layer.FOREGROUND) {
+            markers = (Collection) this.foregroundRangeMarkers.get(
+                    new Integer(index));
+            if (markers == null) {
+                markers = new java.util.ArrayList();
+                this.foregroundRangeMarkers.put(new Integer(index), markers);
+            }
+            markers.add(marker);
+        }
+        else if (layer == Layer.BACKGROUND) {
+            markers = (Collection) this.backgroundRangeMarkers.get(
+                    new Integer(index));
+            if (markers == null) {
+                markers = new java.util.ArrayList();
+                this.backgroundRangeMarkers.put(new Integer(index), markers);
+            }
+            markers.add(marker);            
+        }
+        marker.addChangeListener(this);
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Clears all the range markers for the plot and sends a 
+     * {@link PlotChangeEvent} to all registered listeners.
+     * 
+     * @see #clearDomainMarkers()
+     */
+    public void clearRangeMarkers() {
+        if (this.backgroundRangeMarkers != null) {
+            Set keys = this.backgroundRangeMarkers.keySet();
+            Iterator iterator = keys.iterator();
+            while (iterator.hasNext()) {
+                Integer key = (Integer) iterator.next();
+                clearRangeMarkers(key.intValue());
+            }
+            this.backgroundRangeMarkers.clear();
+        }
+        if (this.foregroundRangeMarkers != null) {
+            Set keys = this.foregroundRangeMarkers.keySet();
+            Iterator iterator = keys.iterator();
+            while (iterator.hasNext()) {
+                Integer key = (Integer) iterator.next();
+                clearRangeMarkers(key.intValue());
+            }
+            this.foregroundRangeMarkers.clear();
+        }
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Returns the list of range markers (read only) for the specified layer.
+     *
+     * @param layer  the layer (foreground or background).
+     * 
+     * @return The list of range markers.
+     * 
+     * @see #getRangeMarkers(int, Layer)
+     */
+    public Collection getRangeMarkers(Layer layer) {
+        return getRangeMarkers(0, layer);
+    }
+
+    /**
+     * Returns a collection of range markers for a particular renderer and 
+     * layer.
+     * 
+     * @param index  the renderer index.
+     * @param layer  the layer.
+     * 
+     * @return A collection of markers (possibly <code>null</code>).
+     */
+    public Collection getRangeMarkers(int index, Layer layer) {
+        Collection result = null;
+        Integer key = new Integer(index);
+        if (layer == Layer.FOREGROUND) {
+            result = (Collection) this.foregroundRangeMarkers.get(key);
+        }    
+        else if (layer == Layer.BACKGROUND) {
+            result = (Collection) this.backgroundRangeMarkers.get(key);
+        }
+        if (result != null) {
+            result = Collections.unmodifiableCollection(result);
+        }
+        return result;
+    }
+    
+    /**
+     * Clears all the range markers for the specified renderer.
+     * 
+     * @param index  the renderer index.
+     * 
+     * @see #clearDomainMarkers(int)
+     */
+    public void clearRangeMarkers(int index) {
+        Integer key = new Integer(index);
+        if (this.backgroundRangeMarkers != null) {
+            Collection markers 
+                = (Collection) this.backgroundRangeMarkers.get(key);
+            if (markers != null) {
+                Iterator iterator = markers.iterator();
+                while (iterator.hasNext()) {
+                    Marker m = (Marker) iterator.next();
+                    m.removeChangeListener(this);
+                }
+                markers.clear();
+            }
+        }
+        if (this.foregroundRangeMarkers != null) {
+            Collection markers 
+                = (Collection) this.foregroundRangeMarkers.get(key);
+            if (markers != null) {
+                Iterator iterator = markers.iterator();
+                while (iterator.hasNext()) {
+                    Marker m = (Marker) iterator.next();
+                    m.removeChangeListener(this);
+                }
+                markers.clear();
+            }
+        }
+        notifyListeners(new PlotChangeEvent(this));
+    }
+
+    /**
+     * Returns a flag indicating whether or not the range crosshair is visible.
+     *
+     * @return The flag.
+     * 
+     * @see #setRangeCrosshairVisible(boolean)
+     */
+    public boolean isRangeCrosshairVisible() {
+        return this.rangeCrosshairVisible;
+    }
+
+    /**
+     * Sets the flag indicating whether or not the range crosshair is visible.
+     *
+     * @param flag  the new value of the flag.
+     * 
+     * @see #isRangeCrosshairVisible()
+     */
+    public void setRangeCrosshairVisible(boolean flag) {
+        if (this.rangeCrosshairVisible != flag) {
+            this.rangeCrosshairVisible = flag;
+            notifyListeners(new PlotChangeEvent(this));
+        }
+    }
+
+    /**
+     * Returns a flag indicating whether or not the crosshair should ""lock-on""
+     * to actual data values.
+     *
+     * @return The flag.
+     * 
+     * @see #setRangeCrosshairLockedOnData(boolean)
+     */
+    public boolean isRangeCrosshairLockedOnData() {
+        return this.rangeCrosshairLockedOnData;
+    }
+
+    /**
+     * Sets the flag indicating whether or not the range crosshair should 
+     * ""lock-on"" to actual data values.
+     *
+     * @param flag  the flag.
+     * 
+     * @see #isRangeCrosshairLockedOnData()
+     */
+    public void setRangeCrosshairLockedOnData(boolean flag) {
+
+        if (this.rangeCrosshairLockedOnData != flag) {
+            this.rangeCrosshairLockedOnData = flag;
+            notifyListeners(new PlotChangeEvent(this));
+        }
+
+    }
+
+    /**
+     * Returns the range crosshair value.
+     *
+     * @return The value.
+     * 
+     * @see #setRangeCrosshairValue(double)
+     */
+    public double getRangeCrosshairValue() {
+        return this.rangeCrosshairValue;
+    }
+
+    /**
+     * Sets the domain crosshair value.
+     * <P>
+     * Registered listeners are notified that the plot has been modified, but
+     * only if the crosshair is visible.
+     *
+     * @param value  the new value.
+     * 
+     * @see #getRangeCrosshairValue()
+     */
+    public void setRangeCrosshairValue(double value) {
+        setRangeCrosshairValue(value, true);
+    }
+
+    /**
+     * Sets the range crosshair value and, if requested, sends a 
+     * {@link PlotChangeEvent} to all registered listeners (but only if the 
+     * crosshair is visible).
+     *
+     * @param value  the new value.
+     * @param notify  a flag that controls whether or not listeners are 
+     *                notified.
+     *                
+     * @see #getRangeCrosshairValue()
+     */
+    public void setRangeCrosshairValue(double value, boolean notify) {
+        this.rangeCrosshairValue = value;
+        if (isRangeCrosshairVisible() && notify) {
+            notifyListeners(new PlotChangeEvent(this));
+        }
+    }
+
+    /**
+     * Returns the pen-style (<code>Stroke</code>) used to draw the crosshair 
+     * (if visible).
+     *
+     * @return The crosshair stroke (never <code>null</code>).
+     * 
+     * @see #setRangeCrosshairStroke(Stroke)
+     * @see #isRangeCrosshairVisible()
+     * @see #getRangeCrosshairPaint()
+     */
+    public Stroke getRangeCrosshairStroke() {
